@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' يحي فلسطين يوم ثلاثاء ذكر ال 28 لاعل قيام دول فلسط يوم 15 نوفمبر 1988 جزائر. يات احياء ذكر وسط نشاط متزايد لحكوم احتلال مستوطن سياس عدو عنصر فلسط شعب تي تتهدد بتدمير تبق حل دولتين، بحسب جاء تقرير لوكال انباء جزائريه. يذكر عام 1988 اعلن زعيم فلسطين راحل ياسر عرف جزائر امام دور 19 مجلس وطن فلسطين قيام دول فلسط ارض فلسطين عاصمت قدس شريف. يحي فلسطين ذكر اعل "الاستقلال فلسطيني" قيام دول فلسط عطل رسم فلسط عبر اقام مسير فعال تطالب بانهاء احتلال اسرائيل اقام دول فلسط عاصمت قدس. كتب اعل محمود درويش كتب كلم ثيق اعل شاعر فلسطين راحل محمود درويش جاء نص "تهيب دول فلسط امم متحد تتحمل مسؤول خاص تجا شعب عرب فلسطين وطن تهيب بشعوب عالم دول محب سلام حر تع تحقيق اهداف وضع حد لماسا شعب بتوفير امن بالعمل انهاء احتلال اسرائيل اراض فلسطينيه". نصت وثيق "مواصل نضال اجل جلاء احتلال ترسيخ سياد استقال". "اعتراف" دول عديد بعد اعل قيام دول فلسطين اعترفت عديد دول عالم امام جمع عام تابع امم متحد 13 ديسمبر عام 1988 وصل عدد دول معترف بدول فلسط 80 دول نها نفس عام. بحسب زار خارج فلسطين فمنذ اعل استقلال 28 عاما حت يوم اعترفت 137 دول بدول فلسط اعلنت دول مراقب امم متحد عام 2012 انضمت معاهد منظم دول بما محاكم جنائ دول عام 2014. رفرف علم فلسطين لاول تاريخ مبن امم متحد ما 2015 بما يعكس اعتراف دول بحق شعب فلسطين استقلال ترسيخ سياد فلسطين ارض . عل رغم اعل قيام دول فلسط احتلال اسرائيل لفلسط عام 1948 لايزال قائما بهذ ارض تسيطر اسرائيل 85 مائ مساح فلسطين، وفق لاحصائ رسميه. يذكر ولا متحد استخدمت يوم 31 ديسمبر عام 2014 حق نقض (الفيتو) مجلس امن مشروع قرار عرب ينص انهاء احتلال اسرائيل اراض فلسطين بنها عام 2017. (واج - كالات)',internationalNews 
' قصفت يوم اربعاء 28 ما 2014 طائرت حربيت ليبيت قواعد لميليشيا اسلام بنغازي. مسؤول عسكر بنغاز ل"رويترز" طائرت حربيت قصفتا قاعد لكتيب 17 فبراير احد جماع مسلح قريب اسلام مدين واقع شرق ليبيا. تات خطو اطار حمل اعلن لواء سابق لتطهير ليبيا متطرفين',internationalNews 
' ستمثل زعيم يم متطرف فرنس مار لوب اسبوع مقبل امام برلم اوروب لمسائلت بخصوص شبه تزوير نتائج انتخاب مناطق بفرنسا جولت اول جرت اسبوعين. قام رئيس برلم اوروب باستدعاء مار لوب فائز جول اول لانتخاب مناطق ستك مطالب رد اتهام طالت بخصوص تزوير نتائج انتخابات.',internationalNews 
' اجتاحت موج صقيع اوروبا يوم سبت درج حرار قطب تسببت فا 17 شخصا اقل بولونيا ايطاليا غطت ثلوج مدين اسطنبول. شهدت موسكو ميلاد ارثوذكس اشد برود 120 عاما درج حرار بلغت 30 درج تحت صفر ليلا، بحسب كال ريا نوفوستي. قض 10 اشخاص برد يوم بولندا تدنت درج حرار 20 درج مئو تحت صفر مناطق اعلن مركز حكوم امن وطني. حصيل مرشح ارتفاع نها اسبوع اذ يتوقع تبق درج حرار 20 درج تحت صفر. ايطاليا ادت موج برد تشهد بلاد جمع فا سبع اشخاص بينهم بولونيان. بين ضحايا خمس مشرد ذلك رغم اجراء متخذ اسبوع ماض لاستقبال ماو تتدن درج حرار 10 تحت صفر اماكن.',internationalNews 
' اظهر استطلاع حديث ربع شباب بريطانيا يعيش حال احباط شديد غالبا يلجؤ ادم حاق ضرر بانفسهم ايذائ باشكال عديده. بحسب مركز "يوغاف بول"، فسر متخصص نفسان مرد سلوك بحال ضغط احباط كاب يعان شباب بريطان فيما اقر 24 مائ مستجوب بايذاء انفسهم عمدا. وتم استجواب 500 شاب تتراوح اعمارهم 16 و24 عاما. لاحظ تقرير نشرت "ذ غارديان" بريطان يوم، منح تصاعديا لهذا اضطراب نفس يهم ذكور اساس. يعمد مستجوب ايذاء انفسهم عبر مبالغ ممارس تمار عنيف لالحاق ضرر باجسادهم تعذيب عمد تسريح شعر غريب صول اغلبهم مرحل ادم كحول مخدرات. ع م ',internationalNews 
' اكد حمد بريق شاهد عي هجوم ارهاب استهدف مسجدا كيبيك بكندا، مقتل تونس اصاب تونس اثن اقل باصاب خطيره. اضاف مداخل موج جوهر اف ام، ضحايا مغرب جزائر مصري. قت شرط كند قبض متهم اثن احدهما كند اصل اخر اصول عربيه. شاهد عي ارهاب اقتحما مسجد اثناء اداء صلا عشاء ليل بارحه، قاما باطلاق نار بصف عشوائيه، مما اد فا 6 اشخاص جرح 8 اخرين.',internationalNews 
' يوم اربعاء غلق مطار دب دول مؤقتا تحويل رحل مطار ال مكتوم بدبي. اعلنت شرك طير امار قوع حادث تمثل هبوط طائر قادم هند اضطراريا مطار ذكر مزيد تفاصيل.',internationalNews 
' قررت محكم مصر يوم خميس اخلاء سبيل جمال علاء مبارك، نجل رئيس سابق حسن مبارك، ذم قض فساد تعاد محاكمتهما فيها، بحسب اكد مصدر قضائي. اوضح مصدر نياب عام توجد قرار بحبس جمال علاء مبارك ذم قضايا اخر وقت راهن.',internationalNews 
' قالت سلط محل فرنسا يوم اثن اربع اشخاص اقل قتلوا انهيار جليد منتجع تين تزلج جبال الب. اضافت سلط خدم طوارئ تبحث ناج اخر مجموع تزلج مؤلف تسع اشخاص جرف انهيار وقع منحدر مسار تزلج رئيسي. وقع حادث وقت تزدحم منتجع تزلج فرنسا تدفق اسر عطل نصف عام دراسي.',internationalNews 
' تعرضت فرقاط سعود اثناء قيام بدور مراقب غرب ميناء حديده لهجوم 3 زوارق انتحار تابع حوثيين. اعلنت قياد تحالف دعم شرع يمن  احد زوارق اصطدم بمؤخر سفين مما نتج عن انفجار زورق نشوب حريق مؤخر سفينه، تحكم سيطر طاقم، وفق اوردت صحيف "الرياض" سعوديه. اضافت هجوم اسفر مقتل اثن افراد طاقم سفينه، اصاب 3 اخرين.',internationalNews 
' اصيب 3 اشخاص يوم اثن اطلاق نار محيط مركز اسلام وسط مدين زيورخ سويسريه. نقلت سائل اعلام متطابق عناصر شرط طوقت مكان، تقديم تفاصيل اخري.',internationalNews 
' اعلنت مصالح امن بولون ،اليوم سبت ، تمكنت قاء قبض عناصر عصاب اجرام خطير احتالت بنوك مؤسس قروض لجن 5 ملا اورو. اوضح مصدر اعتقال ست اشخاص افراد عصاب اجرام احتالوا مؤسس مال بولون عديد سنو ،وتحصلوا عمل مشبوه قيم مال تتجاوز 20 مل زلوط (اكثرمن 5 ملا اورو)، ذلك بتواطئ مستخدم بنوك مؤسس قروض مستهدف ،الذ سهلوا مامور عصاب تنفيذ اعمال اجرام . تقوم عمل عصاب بحث اسماء معط زبائن بنوك معتاد ،الذ يتوفر "سجل بنك ائتمان ايجاب يوف بتعهداتهم مؤسس مال يلتزم اجل منصوص اتفاق قرض لهم دخل سنو محترم" ،قبل يقوموا باستغلال ثائق معن حصول قروض بتسهيل مستخدم مؤسس معن مقابل عمول تصل 20 مائ قيم قرض محصل . قام افراد عصاب باجبار زبائن بنوك مؤسس اقتراض مسن استفاد قروض منح تحت تهديد تصف ،قبل يختفوا يتركوا زب امام اقع اعاد مستحق قرض .',internationalNews 
' اوردت كال انباء خبر عاجل خبر نجا رئيس مجلس رئاس ليب فائز سراج اطلاق نار استهدف موكب طرابلس اصاب اثن حراس. عضو مجلس رئاسي، موكب سراج تعرض لاطلاق نار اثناء مرور قرب قصور ضيافه، تسيطر قو موال لحكوم انقاذ. اوضح رجل حرس شخص لرئيس مجلس دول اصيبا بجروح اطلاق نار. سائل اعلام ليبيه، موكب سراج، تعرض لاطلاق نار كثيف عاصمه، طرابلس. اضافت سائل اعلام وضع صح سراج معروف ان، يعرف اصيب فعلا ام لا. ذكرت وسائل برفق سراج رئيس مجلس اعل دول ليبيه، عبد رحمن سويحلي، امر حرس رئاس ليبي، نجم ناكوع. ناشط ليب استهداف جاء اثناء مرورهم طريق سريع عاصم مجموع مسلح متمركز منطق قصور',internationalNews 
'   اعلن دفاع مدن سعود حصيل اول لحادث سقوط رافع مسجد حرام بمك بلغت 62 قتيلا نحو 30 مصابا. دفاع مدن عدد فرق موجود موقع 15 فرقه، اضاف لفريق بحث انقاذ سعود هلال احمر شؤ صحيه.',internationalNews 
' قضت سلط ايطال يوم ثلاثاء بسجن شاب تونس لمد 18 عاما ذلك لتورط تهريب مهاجر شرع مقتل 800 شخص غرق مركب متوسط . تعود اطوار قض سن 2015 عندما انقلب مركب يقل عددا مهاجر شرع جنس مختلف انطلق سواحل ليبيا اتجا ايطاليا.',internationalNews 
' ابق بنك مركز تونس يوم خميس 1 ديسمبر 2016، سعر فائد اساس تغيير 4.25%. خفض بنك سعر فائد اساس اكتوبر2016  الماض 4.75% 4.25% خطو تهدف لتعزيز نمو اقتصاد تراجع مستو تضخم.',internationalNews 
' يواصل جيش عرب سور عمل اخلاء سك احياء ماتزال تسيطر مجموع مسلح شرق حلب استعاد جيش سور 80 مائ مساحتها. ذكرت كال انباء سور "سانا" يوم خميس, "الجيش سور قام بتام ممر امن اهال نقلهم مراكز اقام مؤقت فرت محافظه. نقلت وكال اهال خرجوا احياء محاصر تعبيرهم "فرحهم سعادتهم وصول مناطق امن لحسن استقبال لمسو ابطال جيش عرب سور يؤمن وسائل لازم لحيا كريمه". نزح 80 الف مدن احياء شرق لمدين حلب بدء عمل عسكر قو سور جماع مسلح مدين منتصف نوفمبر ماضي, حسب مرصد سور لحقوق انس جانبها، اعلنت لجن دول صليب احمر اجلاء 150 مدنيا، غالبيتهم مرضي، وقت متاخر امس، مركز طب حلب قديم سيطر قو نظام عليها، موضح «نقل جثث 11 شخصا قتلوا معارك شهدت منطق ايام مبني». تمت عمل اشتراك هلال احمر سوري، بعد ساع سيطر قو نظام احياء حلب قديم انسحاب مقاتل معارض منها. باتت قو نظام تسيطر 80 مئ احياء شرق مدين حلب تحت سيطر مقاتل معارض عام 2012. .',internationalNews 
